site_id,issue_date,volume_10,volume_50,volume_90
weber_r_nr_oakley,2002-07-15,54.025146,79.176575,104.328064
weber_r_nr_oakley,2002-07-22,53.112427,78.14142,103.17041
san_joaquin_river_millerton_reservoir,2002-01-01,362.05383,762.9235,1163.7932
san_joaquin_river_millerton_reservoir,2002-01-08,368.37164,778.91864,1189.4656
san_joaquin_river_millerton_reservoir,2002-01-15,374.42633,793.8297,1213.233
san_joaquin_river_millerton_reservoir,2002-01-22,456.251,946.4694,1436.6877
san_joaquin_river_millerton_reservoir,2002-02-01,526.2601,1092.5227,1658.7854
san_joaquin_river_millerton_reservoir,2002-02-08,560.4669,1170.7465,1781.0259
san_joaquin_river_millerton_reservoir,2002-02-15,538.3279,1132.8495,1727.3711
san_joaquin_river_millerton_reservoir,2002-02-22,499.38995,1040.5884,1581.7869
san_joaquin_river_millerton_reservoir,2002-03-01,472.20367,961.2023,1450.2009
san_joaquin_river_millerton_reservoir,2002-03-08,406.13846,812.0779,1218.0173
san_joaquin_river_millerton_reservoir,2002-03-15,386.4011,739.7488,1093.0966
san_joaquin_river_millerton_reservoir,2002-03-22,382.79648,714.5873,1046.378
san_joaquin_river_millerton_reservoir,2002-04-01,383.10724,708.55676,1034.0063
san_joaquin_river_millerton_reservoir,2002-04-08,382.01242,704.7057,1027.3989
san_joaquin_river_millerton_reservoir,2002-04-15,379.1264,697.8838,1016.6412
san_joaquin_river_millerton_reservoir,2002-04-22,375.17993,687.8487,1000.51746
san_joaquin_river_millerton_reservoir,2002-05-01,370.92282,675.87744,980.832
san_joaquin_river_millerton_reservoir,2002-05-08,368.33905,667.028,965.717
san_joaquin_river_millerton_reservoir,2002-05-15,366.02106,659.1981,952.37524
san_joaquin_river_millerton_reservoir,2002-05-22,363.8894,652.07916,940.269
san_joaquin_river_millerton_reservoir,2002-06-01,363.6778,649.1328,934.5878
san_joaquin_river_millerton_reservoir,2002-06-08,363.11163,646.16266,929.21375
san_joaquin_river_millerton_reservoir,2002-06-15,363.51416,645.4243,927.3345
san_joaquin_river_millerton_reservoir,2002-06-22,362.60022,642.026,921.45184
san_joaquin_river_millerton_reservoir,2002-07-01,361.13458,636.9468,912.759
san_joaquin_river_millerton_reservoir,2002-07-08,360.63214,633.8474,907.0627
san_joaquin_river_millerton_reservoir,2002-07-15,360.32068,631.4112,902.50165
san_joaquin_river_millerton_reservoir,2002-07-22,360.02826,629.2715,898.51465
merced_river_yosemite_at_pohono_bridge,2002-01-01,197.11218,433.212,669.3118
merced_river_yosemite_at_pohono_bridge,2002-01-08,194.0362,436.19476,678.3534
merced_river_yosemite_at_pohono_bridge,2002-01-15,188.88684,429.7742,670.6615
merced_river_yosemite_at_pohono_bridge,2002-01-22,181.68695,415.42792,649.1689
merced_river_yosemite_at_pohono_bridge,2002-02-01,175.92328,400.11475,624.3062
merced_river_yosemite_at_pohono_bridge,2002-02-08,173.76733,389.97736,606.1874
merced_river_yosemite_at_pohono_bridge,2002-02-15,169.78809,377.21106,584.63403
merced_river_yosemite_at_pohono_bridge,2002-02-22,167.09875,366.52032,565.9418
merced_river_yosemite_at_pohono_bridge,2002-03-01,165.07373,357.2224,549.37103
merced_river_yosemite_at_pohono_bridge,2002-03-08,160.71094,344.2304,527.7499
merced_river_yosemite_at_pohono_bridge,2002-03-15,145.74487,312.77435,479.80383
merced_river_yosemite_at_pohono_bridge,2002-03-22,131.97858,281.42285,430.86703
merced_river_yosemite_at_pohono_bridge,2002-04-01,129.14215,268.48193,407.82175
merced_river_yosemite_at_pohono_bridge,2002-04-08,129.2633,262.46338,395.66345
merced_river_yosemite_at_pohono_bridge,2002-04-15,134.05542,265.76154,397.46765
merced_river_yosemite_at_pohono_bridge,2002-04-22,137.96698,268.7021,399.43713
merced_river_yosemite_at_pohono_bridge,2002-05-01,136.05005,262.0321,388.01413
merced_river_yosemite_at_pohono_bridge,2002-05-08,135.78473,257.95056,380.1164
merced_river_yosemite_at_pohono_bridge,2002-05-15,137.15076,256.8261,376.5014
merced_river_yosemite_at_pohono_bridge,2002-05-22,141.64575,261.2049,380.764
merced_river_yosemite_at_pohono_bridge,2002-06-01,145.75201,265.18707,384.62213
merced_river_yosemite_at_pohono_bridge,2002-06-08,148.24805,266.87567,385.5033
merced_river_yosemite_at_pohono_bridge,2002-06-15,151.29694,269.55804,387.81915
merced_river_yosemite_at_pohono_bridge,2002-06-22,148.9176,263.5595,378.20142
merced_river_yosemite_at_pohono_bridge,2002-07-01,143.40295,252.46875,361.53442
merced_river_yosemite_at_pohono_bridge,2002-07-08,140.2649,245.23987,350.21484
merced_river_yosemite_at_pohono_bridge,2002-07-15,137.76404,239.18604,340.60797
merced_river_yosemite_at_pohono_bridge,2002-07-22,135.43439,233.57733,331.7202
american_river_folsom_lake,2002-01-01,371.61105,938.86035,1506.1096
american_river_folsom_lake,2002-01-08,395.5663,951.7802,1507.9941
american_river_folsom_lake,2002-01-15,406.74237,939.77344,1472.8044
american_river_folsom_lake,2002-01-22,409.94498,915.7671,1421.5891
american_river_folsom_lake,2002-02-01,410.72452,891.2043,1371.6841
american_river_folsom_lake,2002-02-08,411.19586,871.33685,1331.4779
american_river_folsom_lake,2002-02-15,410.5777,854.3086,1298.0396
american_river_folsom_lake,2002-02-22,409.9535,840.3948,1270.836
american_river_folsom_lake,2002-03-01,409.7036,829.0884,1248.4731
american_river_folsom_lake,2002-03-08,408.02014,816.6968,1225.3733
american_river_folsom_lake,2002-03-15,405.32596,803.52,1201.7141
american_river_folsom_lake,2002-03-22,394.71738,778.33405,1161.9507
american_river_folsom_lake,2002-04-01,384.85944,755.0694,1125.2794
american_river_folsom_lake,2002-04-08,376.57193,736.5366,1096.5013
american_river_folsom_lake,2002-04-15,369.06558,720.8016,1072.5376
american_river_folsom_lake,2002-04-22,344.08295,672.0705,1000.05804
american_river_folsom_lake,2002-05-01,320.27045,622.1386,924.0068
american_river_folsom_lake,2002-05-08,310.77405,603.42255,896.07104
american_river_folsom_lake,2002-05-15,307.45825,600.6263,893.7943
american_river_folsom_lake,2002-05-22,306.8648,603.7191,900.57336
american_river_folsom_lake,2002-06-01,320.76666,635.5652,950.3638
american_river_folsom_lake,2002-06-08,328.7884,652.9137,977.03894
american_river_folsom_lake,2002-06-15,341.63898,674.6575,1007.67596
american_river_folsom_lake,2002-06-22,350.51392,684.5906,1018.6673
american_river_folsom_lake,2002-07-01,355.4721,684.0213,1012.57043
american_river_folsom_lake,2002-07-08,359.5569,681.6848,1003.8128
american_river_folsom_lake,2002-07-15,364.18512,681.6518,999.1185
american_river_folsom_lake,2002-07-22,368.09796,681.48175,994.8655
colville_r_at_kettle_falls,2002-01-01,99.48285,146.87378,194.26471
colville_r_at_kettle_falls,2002-01-08,107.295166,155.29083,203.2865
colville_r_at_kettle_falls,2002-01-15,110.65216,158.31934,205.98651
colville_r_at_kettle_falls,2002-01-22,108.7879,155.43,202.07202
colville_r_at_kettle_falls,2002-02-01,106.15814,151.7591,197.3601
colville_r_at_kettle_falls,2002-02-08,104.45331,149.26624,194.07916
colville_r_at_kettle_falls,2002-02-15,102.113525,146.09497,190.07648
colville_r_at_kettle_falls,2002-02-22,102.052,145.20282,188.35364
colville_r_at_kettle_falls,2002-03-01,101.21033,143.32977,185.44922
colville_r_at_kettle_falls,2002-03-08,99.13934,139.96777,180.7962
colville_r_at_kettle_falls,2002-03-15,96.704956,136.21558,175.7262
colville_r_at_kettle_falls,2002-03-22,104.65411,143.67554,182.69702
colville_r_at_kettle_falls,2002-04-01,110.96582,148.99799,187.03015
colville_r_at_kettle_falls,2002-04-08,110.92462,147.53882,184.15308
colville_r_at_kettle_falls,2002-04-15,114.19098,150.15143,186.11194
colville_r_at_kettle_falls,2002-04-22,109.13989,143.87177,178.60364
colville_r_at_kettle_falls,2002-05-01,105.66058,139.62585,173.59113
colville_r_at_kettle_falls,2002-05-08,104.46277,138.10846,171.75415
colville_r_at_kettle_falls,2002-05-15,102.89032,136.26941,169.6485
colville_r_at_kettle_falls,2002-05-22,98.53638,131.39142,164.24646
colville_r_at_kettle_falls,2002-06-01,93.0119,125.35791,157.70386
colville_r_at_kettle_falls,2002-06-08,90.00873,122.20416,154.39966
colville_r_at_kettle_falls,2002-06-15,85.17792,117.05316,148.92834
colville_r_at_kettle_falls,2002-06-22,85.69928,117.77002,149.8407
colville_r_at_kettle_falls,2002-07-01,83.727234,115.56317,147.39917
colville_r_at_kettle_falls,2002-07-08,82.19586,113.87854,145.56128
colville_r_at_kettle_falls,2002-07-15,81.54242,113.191284,144.84015
colville_r_at_kettle_falls,2002-07-22,80.61969,112.181885,143.74408
stehekin_r_at_stehekin,2002-01-01,559.6984,684.74585,809.7933
stehekin_r_at_stehekin,2002-01-08,570.2083,697.1379,824.0674
stehekin_r_at_stehekin,2002-01-15,577.42444,705.697,833.96967
stehekin_r_at_stehekin,2002-01-22,583.0614,712.4363,841.8111
stehekin_r_at_stehekin,2002-02-01,589.5251,720.4692,851.4133
stehekin_r_at_stehekin,2002-02-08,594.76514,726.84863,858.9322
stehekin_r_at_stehekin,2002-02-15,595.4071,727.0273,858.64746
stehekin_r_at_stehekin,2002-02-22,594.2062,725.1196,856.0332
stehekin_r_at_stehekin,2002-03-01,595.1449,726.2062,857.2674
stehekin_r_at_stehekin,2002-03-08,601.3657,734.14105,866.9164
stehekin_r_at_stehekin,2002-03-15,604.97217,738.3367,871.7012
stehekin_r_at_stehekin,2002-03-22,617.8913,754.3293,890.7673
stehekin_r_at_stehekin,2002-04-01,616.8914,755.1028,893.31415
stehekin_r_at_stehekin,2002-04-08,609.1736,748.8231,888.4727
stehekin_r_at_stehekin,2002-04-15,600.8598,742.17883,883.4978
stehekin_r_at_stehekin,2002-04-22,602.53046,749.36334,896.1963
stehekin_r_at_stehekin,2002-05-01,613.4518,767.9162,922.3806
stehekin_r_at_stehekin,2002-05-08,616.67163,773.2165,929.76135
stehekin_r_at_stehekin,2002-05-15,627.1373,787.3128,947.4882
stehekin_r_at_stehekin,2002-05-22,637.63654,801.05133,964.4661
stehekin_r_at_stehekin,2002-06-01,659.32404,828.47205,997.62006
stehekin_r_at_stehekin,2002-06-08,676.1709,844.5564,1012.9419
stehekin_r_at_stehekin,2002-06-15,700.984,868.6795,1036.375
stehekin_r_at_stehekin,2002-06-22,696.5886,851.3766,1006.1646
stehekin_r_at_stehekin,2002-07-01,695.48254,841.79736,988.11206
stehekin_r_at_stehekin,2002-07-08,694.01575,835.1634,976.31104
stehekin_r_at_stehekin,2002-07-15,686.37775,822.11615,957.8546
stehekin_r_at_stehekin,2002-07-22,680.15845,811.7965,943.43463
detroit_lake_inflow,2002-01-01,326.81372,505.73267,684.6516
detroit_lake_inflow,2002-01-08,328.31976,507.9445,687.5692
detroit_lake_inflow,2002-01-15,329.26617,509.49817,689.7301
detroit_lake_inflow,2002-01-22,319.41107,494.47293,669.53485
detroit_lake_inflow,2002-02-01,303.9328,472.00302,640.07324
detroit_lake_inflow,2002-02-08,291.13586,453.72845,616.321
detroit_lake_inflow,2002-02-15,277.09772,433.1434,589.18915
detroit_lake_inflow,2002-02-22,283.88348,442.13663,600.3898
detroit_lake_inflow,2002-03-01,288.29407,447.3806,606.46716
detroit_lake_inflow,2002-03-08,292.1454,451.94516,611.745
detroit_lake_inflow,2002-03-15,298.63226,460.41214,622.192
detroit_lake_inflow,2002-03-22,318.32526,488.18765,658.05005
detroit_lake_inflow,2002-04-01,342.9572,523.31287,703.6686
detroit_lake_inflow,2002-04-08,357.7602,544.2334,730.7066
detroit_lake_inflow,2002-04-15,372.91336,566.1998,759.4863
detroit_lake_inflow,2002-04-22,365.11798,553.1583,741.1987
detroit_lake_inflow,2002-05-01,354.20312,536.2296,718.25616
detroit_lake_inflow,2002-05-08,342.84613,519.43274,696.0193
detroit_lake_inflow,2002-05-15,329.7168,500.19653,670.6763
detroit_lake_inflow,2002-05-22,323.74744,490.1261,656.50476
detroit_lake_inflow,2002-06-01,315.0016,477.54535,640.0891
detroit_lake_inflow,2002-06-08,309.32904,468.51578,627.7025
detroit_lake_inflow,2002-06-15,301.70355,457.33246,612.96136
detroit_lake_inflow,2002-06-22,296.4751,449.54822,602.62134
virgin_r_at_virtin,2002-01-01,16.327148,43.32361,70.32001
virgin_r_at_virtin,2002-01-08,16.833984,43.41504,69.99603
virgin_r_at_virtin,2002-01-15,17.30719,43.510925,69.71466
virgin_r_at_virtin,2002-01-22,16.892212,42.68048,68.46869
virgin_r_at_virtin,2002-02-01,16.418762,41.81494,67.21112
virgin_r_at_virtin,2002-02-08,16.083313,41.14746,66.21155
virgin_r_at_virtin,2002-02-15,15.588257,40.323975,65.05975
virgin_r_at_virtin,2002-02-22,15.781006,40.276794,64.77252
virgin_r_at_virtin,2002-03-01,15.868286,40.13672,64.40521
virgin_r_at_virtin,2002-03-08,15.7630005,39.786804,63.810608
virgin_r_at_virtin,2002-03-15,15.895386,39.722046,63.548767
virgin_r_at_virtin,2002-03-22,15.610413,39.224243,62.838074
virgin_r_at_virtin,2002-04-01,15.376404,38.794006,62.21161
virgin_r_at_virtin,2002-04-08,15.299194,38.56964,61.840088
virgin_r_at_virtin,2002-04-15,15.149475,38.285034,61.420593
virgin_r_at_virtin,2002-04-22,14.893799,37.89679,60.89972
virgin_r_at_virtin,2002-05-01,14.653809,37.533813,60.41382
virgin_r_at_virtin,2002-05-08,14.569092,37.361572,60.154114
virgin_r_at_virtin,2002-05-15,14.438721,37.151672,59.864624
virgin_r_at_virtin,2002-05-22,14.303162,36.93933,59.57556
virgin_r_at_virtin,2002-06-01,14.163696,36.723145,59.282593
virgin_r_at_virtin,2002-06-08,14.101318,36.60315,59.10504
virgin_r_at_virtin,2002-06-15,13.984009,36.42804,58.87201
virgin_r_at_virtin,2002-06-22,14.369507,36.785156,59.200745
virgin_r_at_virtin,2002-07-01,14.804565,37.185547,59.566467
virgin_r_at_virtin,2002-07-08,15.186768,37.5354,59.884033
virgin_r_at_virtin,2002-07-15,15.517273,37.829712,60.14215
virgin_r_at_virtin,2002-07-22,15.870178,38.150513,60.430847
skagit_ross_reservoir,2002-01-01,1109.8445,1570.2836,2030.7227
skagit_ross_reservoir,2002-01-08,1091.0479,1544.5188,1997.9897
skagit_ross_reservoir,2002-01-15,1092.8427,1537.1799,1981.5171
skagit_ross_reservoir,2002-01-22,1041.5609,1474.8606,1908.1604
skagit_ross_reservoir,2002-02-01,1038.605,1469.8423,1901.0795
skagit_ross_reservoir,2002-02-08,1114.7397,1557.8187,2000.8977
skagit_ross_reservoir,2002-02-15,1156.2661,1608.6477,2061.0293
skagit_ross_reservoir,2002-02-22,1172.4503,1630.6365,2088.8225
skagit_ross_reservoir,2002-03-01,1158.4103,1619.4714,2080.5325
skagit_ross_reservoir,2002-03-08,1147.1134,1609.3889,2071.6643
skagit_ross_reservoir,2002-03-15,1133.8392,1595.4387,2057.0383
skagit_ross_reservoir,2002-03-22,1184.2136,1650.3523,2116.491
skagit_ross_reservoir,2002-04-01,1211.7898,1674.3574,2136.9253
skagit_ross_reservoir,2002-04-08,1204.6157,1660.115,2115.6145
skagit_ross_reservoir,2002-04-15,1205.2661,1652.8599,2100.4539
skagit_ross_reservoir,2002-04-22,1225.0063,1661.365,2097.7236
skagit_ross_reservoir,2002-05-01,1241.8618,1661.6162,2081.3706
skagit_ross_reservoir,2002-05-08,1232.0608,1633.3406,2034.6204
skagit_ross_reservoir,2002-05-15,1256.5193,1642.9319,2029.3445
skagit_ross_reservoir,2002-05-22,1325.6638,1703.9392,2082.2144
skagit_ross_reservoir,2002-06-01,1441.9937,1817.6895,2193.3855
skagit_ross_reservoir,2002-06-08,1530.6107,1904.4324,2278.254
skagit_ross_reservoir,2002-06-15,1633.5298,2005.7742,2378.0188
skagit_ross_reservoir,2002-06-22,1619.3848,1989.6567,2359.9285
skagit_ross_reservoir,2002-07-01,1595.5332,1959.1584,2322.7837
skagit_ross_reservoir,2002-07-08,1575.2986,1931.7424,2288.1865
skagit_ross_reservoir,2002-07-15,1549.9502,1898.3257,2246.7012
skagit_ross_reservoir,2002-07-22,1518.1812,1856.3984,2194.616
boysen_reservoir_inflow,2002-01-01,101.390076,282.83252,464.275
boysen_reservoir_inflow,2002-01-08,96.74567,275.81146,454.87726
boysen_reservoir_inflow,2002-01-15,93.286194,270.18463,447.08304
boysen_reservoir_inflow,2002-01-22,90.13818,264.72607,439.314
boysen_reservoir_inflow,2002-02-01,86.64221,258.38422,430.12625
boysen_reservoir_inflow,2002-02-08,83.41766,252.34302,421.2683
boysen_reservoir_inflow,2002-02-15,80.4906,246.56049,412.63034
boysen_reservoir_inflow,2002-02-22,79.790955,244.45813,409.12524
boysen_reservoir_inflow,2002-03-01,76.39288,238.52618,400.65942
boysen_reservoir_inflow,2002-03-08,70.49457,228.36908,386.2436
boysen_reservoir_inflow,2002-03-15,64.5293,217.55865,370.58795
boysen_reservoir_inflow,2002-03-22,57.356262,205.18091,353.0056
boysen_reservoir_inflow,2002-04-01,55.32196,201.10681,346.89172
boysen_reservoir_inflow,2002-04-08,56.174316,201.80682,347.43927
boysen_reservoir_inflow,2002-04-15,58.04535,204.11127,350.1772
boysen_reservoir_inflow,2002-04-22,62.769226,210.47302,358.17676
boysen_reservoir_inflow,2002-05-01,63.510925,210.16107,356.81122
boysen_reservoir_inflow,2002-05-08,62.334534,206.56195,350.7893
boysen_reservoir_inflow,2002-05-15,60.62964,201.8089,342.98822
boysen_reservoir_inflow,2002-05-22,77.99243,221.92126,365.8501
boysen_reservoir_inflow,2002-06-01,95.41736,229.90894,364.4005
boysen_reservoir_inflow,2002-06-08,101.77313,222.0318,342.29053
boysen_reservoir_inflow,2002-06-15,115.25543,226.4823,337.7091
boysen_reservoir_inflow,2002-06-22,111.87482,213.06537,314.25592
boysen_reservoir_inflow,2002-07-01,110.37433,204.97424,299.57422
boysen_reservoir_inflow,2002-07-08,110.58899,200.97064,291.3523
boysen_reservoir_inflow,2002-07-15,109.9483,197.01166,284.07507
boysen_reservoir_inflow,2002-07-22,109.52435,194.2221,278.91974
pecos_r_nr_pecos,2002-01-01,22.713623,49.99115,77.268616
pecos_r_nr_pecos,2002-01-08,22.91449,49.877502,76.840576
pecos_r_nr_pecos,2002-01-15,23.09143,49.758545,76.4256
pecos_r_nr_pecos,2002-01-22,23.123108,49.49994,75.87677
pecos_r_nr_pecos,2002-02-01,23.159668,49.241516,75.323364
pecos_r_nr_pecos,2002-02-08,23.246033,49.073242,74.90045
pecos_r_nr_pecos,2002-02-15,23.333374,48.925842,74.51831
pecos_r_nr_pecos,2002-02-22,23.537598,48.89868,74.259766
pecos_r_nr_pecos,2002-03-01,23.686096,48.81256,73.938965
pecos_r_nr_pecos,2002-03-08,23.497192,48.337097,73.177
pecos_r_nr_pecos,2002-03-15,23.571045,48.172363,72.77368
pecos_r_nr_pecos,2002-03-22,23.570312,47.905457,72.2406
pecos_r_nr_pecos,2002-04-01,23.689026,47.747375,71.805786
pecos_r_nr_pecos,2002-04-08,23.835876,47.663452,71.49103
pecos_r_nr_pecos,2002-04-15,24.001343,47.62091,71.24048
pecos_r_nr_pecos,2002-04-22,23.401794,46.805786,70.20978
pecos_r_nr_pecos,2002-05-01,22.919678,46.15619,69.39264
pecos_r_nr_pecos,2002-05-08,22.646301,45.76422,68.88214
pecos_r_nr_pecos,2002-05-15,22.324402,45.33441,68.34442
pecos_r_nr_pecos,2002-05-22,22.047974,44.95526,67.86249
pecos_r_nr_pecos,2002-06-01,21.817444,44.630737,67.44397
pecos_r_nr_pecos,2002-06-08,21.73706,44.48535,67.2337
pecos_r_nr_pecos,2002-06-15,21.597961,44.27948,66.961
pecos_r_nr_pecos,2002-06-22,21.688354,44.3161,66.94391
pecos_r_nr_pecos,2002-07-01,22.037964,44.634277,67.23059
pecos_r_nr_pecos,2002-07-08,22.252197,44.808105,67.36395
pecos_r_nr_pecos,2002-07-15,22.745117,45.29541,67.8457
pecos_r_nr_pecos,2002-07-22,23.093567,45.62274,68.15192
owyhee_r_bl_owyhee_dam,2002-01-01,44.263184,177.97858,311.69403
owyhee_r_bl_owyhee_dam,2002-01-08,44.067444,174.01501,303.96252
owyhee_r_bl_owyhee_dam,2002-01-15,44.582214,170.63678,296.6914
owyhee_r_bl_owyhee_dam,2002-01-22,56.858337,186.58765,316.31702
owyhee_r_bl_owyhee_dam,2002-02-01,62.270996,192.96643,323.66193
owyhee_r_bl_owyhee_dam,2002-02-08,59.94519,188.88556,317.826
owyhee_r_bl_owyhee_dam,2002-02-15,54.59192,180.00708,305.42218
owyhee_r_bl_owyhee_dam,2002-02-22,77.35315,210.87561,344.39807
owyhee_r_bl_owyhee_dam,2002-03-01,66.65216,199.46545,332.2788
owyhee_r_bl_owyhee_dam,2002-03-08,64.10278,196.39722,328.6917
owyhee_r_bl_owyhee_dam,2002-03-15,77.536865,216.67609,355.8153
owyhee_r_bl_owyhee_dam,2002-03-22,92.12402,235.21704,378.31012
owyhee_r_bl_owyhee_dam,2002-04-01,118.08234,262.45483,406.82736
owyhee_r_bl_owyhee_dam,2002-04-08,140.057,278.47028,416.88354
owyhee_r_bl_owyhee_dam,2002-04-15,163.79144,297.352,430.91254
owyhee_r_bl_owyhee_dam,2002-04-22,152.3468,272.69818,393.0496
owyhee_r_bl_owyhee_dam,2002-05-01,131.6366,237.12122,342.60583
owyhee_r_bl_owyhee_dam,2002-05-08,125.94812,221.62708,317.30603
owyhee_r_bl_owyhee_dam,2002-05-15,118.68982,202.52106,286.35242
owyhee_r_bl_owyhee_dam,2002-05-22,128.64844,208.51825,288.38812
owyhee_r_bl_owyhee_dam,2002-06-01,128.33813,203.25171,278.16528
owyhee_r_bl_owyhee_dam,2002-06-08,126.23126,197.24957,268.26788
owyhee_r_bl_owyhee_dam,2002-06-15,122.06067,189.50214,256.9436
owyhee_r_bl_owyhee_dam,2002-06-22,123.91455,190.02545,256.1363
owyhee_r_bl_owyhee_dam,2002-07-01,123.425354,187.86761,252.30988
owyhee_r_bl_owyhee_dam,2002-07-08,122.45465,185.32947,248.20422
owyhee_r_bl_owyhee_dam,2002-07-15,120.75427,182.0539,243.35352
owyhee_r_bl_owyhee_dam,2002-07-22,119.60608,179.65533,239.70459
hungry_horse_reservoir_inflow,2010-01-01,1225.3643,1743.977,2262.5898
hungry_horse_reservoir_inflow,2010-01-08,1231.9669,1747.1604,2262.354
hungry_horse_reservoir_inflow,2010-01-15,1253.9153,1768.1304,2282.3455
hungry_horse_reservoir_inflow,2010-01-22,1202.449,1706.9205,2211.392
hungry_horse_reservoir_inflow,2010-02-01,1168.6754,1652.7178,2136.76
hungry_horse_reservoir_inflow,2010-02-08,1142.7205,1600.7048,2058.689
hungry_horse_reservoir_inflow,2010-02-15,1081.8513,1504.7323,1927.6133
hungry_horse_reservoir_inflow,2010-02-22,1081.8381,1482.4277,1883.0173
hungry_horse_reservoir_inflow,2010-03-01,1087.1049,1474.241,1861.3772
hungry_horse_reservoir_inflow,2010-03-08,1070.5815,1446.4746,1822.3677
hungry_horse_reservoir_inflow,2010-03-15,1042.5607,1409.4103,1776.2599
hungry_horse_reservoir_inflow,2010-03-22,993.7368,1359.7576,1725.7783
hungry_horse_reservoir_inflow,2010-04-01,947.0206,1299.1353,1651.25
hungry_horse_reservoir_inflow,2010-04-08,916.5585,1243.5239,1570.4894
hungry_horse_reservoir_inflow,2010-04-15,921.0058,1232.2505,1543.4951
hungry_horse_reservoir_inflow,2010-04-22,955.8977,1260.8602,1565.8228
hungry_horse_reservoir_inflow,2010-05-01,995.9573,1296.6292,1597.301
hungry_horse_reservoir_inflow,2010-05-08,1026.4778,1322.1492,1617.8206
hungry_horse_reservoir_inflow,2010-05-15,1071.7527,1368.6829,1665.613
hungry_horse_reservoir_inflow,2010-05-22,1122.8114,1423.8815,1724.9515
hungry_horse_reservoir_inflow,2010-06-01,1202.601,1513.5553,1824.5095
hungry_horse_reservoir_inflow,2010-06-08,1264.468,1579.715,1894.9619
hungry_horse_reservoir_inflow,2010-06-15,1345.8652,1664.6221,1983.3787
hungry_horse_reservoir_inflow,2010-06-22,1360.4146,1674.3928,1988.3708
hungry_horse_reservoir_inflow,2010-07-01,1434.4336,1747.3575,2060.2815
hungry_horse_reservoir_inflow,2010-07-08,1439.9111,1749.8108,2059.7104
hungry_horse_reservoir_inflow,2010-07-15,1446.5872,1750.0718,2053.5564
hungry_horse_reservoir_inflow,2010-07-22,1417.6621,1712.8982,2008.1343
snake_r_nr_heise,2010-01-01,1784.7516,2733.5776,3682.4038
snake_r_nr_heise,2010-01-08,1781.1545,2720.0574,3658.9602
snake_r_nr_heise,2010-01-15,1772.7656,2705.4421,3638.1187
snake_r_nr_heise,2010-01-22,1700.1995,2634.2742,3568.349
snake_r_nr_heise,2010-02-01,1475.058,2417.5195,3359.9814
snake_r_nr_heise,2010-02-08,1449.8721,2378.3887,3306.9053
snake_r_nr_heise,2010-02-15,1430.5243,2360.1577,3289.7913
snake_r_nr_heise,2010-02-22,1437.3713,2364.6423,3291.913
snake_r_nr_heise,2010-03-01,1422.7312,2350.1816,3277.632
snake_r_nr_heise,2010-03-08,1391.2555,2318.0466,3244.8376
snake_r_nr_heise,2010-03-15,1370.8905,2294.7632,3218.6357
snake_r_nr_heise,2010-03-22,1397.6658,2305.905,3214.1443
snake_r_nr_heise,2010-04-01,1400.283,2282.7285,3165.174
snake_r_nr_heise,2010-04-08,1322.2117,2162.2058,3002.2
snake_r_nr_heise,2010-04-15,1277.2273,2044.8179,2812.4082
snake_r_nr_heise,2010-04-22,1323.1699,2002.2893,2681.409
snake_r_nr_heise,2010-05-01,1397.7473,1996.6404,2595.5334
snake_r_nr_heise,2010-05-08,1444.1257,1980.9534,2517.781
snake_r_nr_heise,2010-05-15,1509.0842,2001.2161,2493.348
snake_r_nr_heise,2010-05-22,1810.9188,2285.228,2759.537
snake_r_nr_heise,2010-06-01,2131.7195,2612.526,3093.3323
snake_r_nr_heise,2010-06-08,2366.0312,2859.1702,3352.3093
snake_r_nr_heise,2010-06-15,2629.423,3132.1458,3634.8682
snake_r_nr_heise,2010-06-22,2710.1213,3229.0256,3747.93
snake_r_nr_heise,2010-07-01,2709.7896,3239.3123,3768.8347
snake_r_nr_heise,2010-07-08,2700.5225,3234.6316,3768.7407
snake_r_nr_heise,2010-07-15,2660.3076,3197.6797,3735.0518
snake_r_nr_heise,2010-07-22,2600.1235,3137.8997,3675.6758
pueblo_reservoir_inflow,2010-01-01,196.93427,347.11652,497.29883
pueblo_reservoir_inflow,2010-01-08,190.99902,334.2163,477.43353
pueblo_reservoir_inflow,2010-01-15,184.89075,321.10175,457.31274
pueblo_reservoir_inflow,2010-01-22,177.22101,305.62018,434.01938
pueblo_reservoir_inflow,2010-02-01,168.9248,289.05273,409.18066
pueblo_reservoir_inflow,2010-02-08,164.35693,278.36694,392.37692
pueblo_reservoir_inflow,2010-02-15,165.64282,276.60803,387.57327
pueblo_reservoir_inflow,2010-02-22,171.51117,281.0537,390.59628
pueblo_reservoir_inflow,2010-03-01,174.2196,281.10553,387.99142
pueblo_reservoir_inflow,2010-03-08,174.80054,278.26837,381.73624
pueblo_reservoir_inflow,2010-03-15,174.875,275.02228,375.16953
pueblo_reservoir_inflow,2010-03-22,180.55432,280.07355,379.59277
pueblo_reservoir_inflow,2010-04-01,186.82092,287.01294,387.20493
pueblo_reservoir_inflow,2010-04-08,188.21936,288.71704,389.2147
pueblo_reservoir_inflow,2010-04-15,188.36041,289.03088,389.70135
pueblo_reservoir_inflow,2010-04-22,186.77338,286.70184,386.63022
pueblo_reservoir_inflow,2010-05-01,185.08313,283.33948,381.59583
pueblo_reservoir_inflow,2010-05-08,181.53906,276.3167,371.09433
