site_id,volume,forecast_year
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
green_r_bl_howard_a_hanson_dam,245.962,2018
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,167.472,1986
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,82.46,1994
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,34.544,2002
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,77.271,2010
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
taylor_park_reservoir_inflow,50.814,2018
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,188.517,1986
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,121.131,1994
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,54.617,2002
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,137.337,2010
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
dillon_reservoir_inflow,114.167,2018
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,165.499,1986
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,136.876,1994
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,50.293,2002
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,127.449,2010
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
ruedi_reservoir_inflow,82.874,2018
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,1682.879,1986
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,364.763,1994
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,330.406,2002
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,487.634,2010
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
fontenelle_reservoir_inflow,996.835,2018
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,215.954,1986
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
